,epochINX,result,resultChar,winLEN,subject,ISI,paradigm
559,4,32,⇧,1.0,test,0.5,ssvep
560,1,32,⇧,1.0,test,0.5,ssvep
561,1,32,⇧,1.0,test,0.5,ssvep
562,2,32,⇧,1.0,test,0.5,ssvep
563,1,32,⇧,1.0,test,0.5,ssvep
564,2,32,⇧,1.0,test,0.5,ssvep
565,3,32,⇧,1.0,test,0.5,ssvep
566,1,32,⇧,1.0,test,0.5,ssvep
567,2,32,⇧,1.0,test,0.5,ssvep
568,3,32,⇧,1.0,test,0.5,ssvep
569,4,32,⇧,1.0,test,0.5,ssvep
570,1,32,⇧,1.0,test,0.5,ssvep
571,1,32,⇧,1.0,test,0.5,ssvep
572,2,32,⇧,1.0,test,0.5,ssvep
573,1,32,⇧,1.0,test,0.5,ssvep
574,2,32,⇧,1.0,test,0.5,ssvep
575,3,32,⇧,1.0,test,0.5,ssvep
576,1,32,⇧,1.0,test,0.5,ssvep
577,2,32,⇧,1.0,test,0.5,ssvep
578,3,32,⇧,1.0,test,0.5,ssvep
579,4,32,⇧,1.0,test,0.5,ssvep
580,1,32,⇧,1.0,test,0.5,ssvep
581,1,32,⇧,1.0,test,0.5,ssvep
582,2,32,⇧,1.0,test,0.5,ssvep
583,1,32,⇧,1.0,test,0.5,ssvep
584,2,32,⇧,1.0,test,0.5,ssvep
585,3,32,⇧,1.0,test,0.5,ssvep
586,1,32,⇧,1.0,test,0.5,ssvep
587,2,32,⇧,1.0,test,0.5,ssvep
588,3,32,⇧,1.0,test,0.5,ssvep
589,4,32,⇧,1.0,test,0.5,ssvep
590,1,32,⇧,1.0,test,0.5,ssvep
591,1,32,⇧,1.0,test,0.5,ssvep
592,2,32,⇧,1.0,test,0.5,ssvep
593,1,32,⇧,1.0,test,0.5,ssvep
594,2,32,⇧,1.0,test,0.5,ssvep
595,3,32,⇧,1.0,test,0.5,ssvep
596,1,32,⇧,1.0,test,0.5,ssvep
597,2,32,⇧,1.0,test,0.5,ssvep
598,3,32,⇧,1.0,test,0.5,ssvep
599,4,32,⇧,1.0,test,0.5,ssvep
600,1,32,⇧,1.0,test,0.5,ssvep
601,1,32,⇧,1.0,test,0.5,ssvep
602,2,32,⇧,1.0,test,0.5,ssvep
603,1,32,⇧,1.0,test,0.5,ssvep
604,2,32,⇧,1.0,test,0.5,ssvep
605,3,32,⇧,1.0,test,0.5,ssvep
606,1,32,⇧,1.0,test,0.5,ssvep
607,2,32,⇧,1.0,test,0.5,ssvep
608,3,32,⇧,1.0,test,0.5,ssvep
609,4,32,⇧,1.0,test,0.5,ssvep
610,1,32,⇧,1.0,test,0.5,ssvep
611,1,32,⇧,1.0,test,0.5,ssvep
612,2,32,⇧,1.0,test,0.5,ssvep
613,1,32,⇧,1.0,test,0.5,ssvep
614,2,32,⇧,1.0,test,0.5,ssvep
615,3,32,⇧,1.0,test,0.5,ssvep
616,1,32,⇧,1.0,test,0.5,ssvep
617,2,32,⇧,1.0,test,0.5,ssvep
618,3,32,⇧,1.0,test,0.5,ssvep
619,4,32,⇧,1.0,test,0.5,ssvep
620,1,32,⇧,1.0,test,0.5,ssvep
621,1,32,⇧,1.0,test,0.5,ssvep
622,2,32,⇧,1.0,test,0.5,ssvep
623,1,32,⇧,1.0,test,0.5,ssvep
624,2,32,⇧,1.0,test,0.5,ssvep
625,3,32,⇧,1.0,test,0.5,ssvep
626,1,32,⇧,1.0,test,0.5,ssvep
627,2,32,⇧,1.0,test,0.5,ssvep
628,3,32,⇧,1.0,test,0.5,ssvep
629,4,32,⇧,1.0,test,0.5,ssvep
630,1,32,⇧,1.0,test,0.5,ssvep
631,1,32,⇧,1.0,test,0.5,ssvep
632,2,32,⇧,1.0,test,0.5,ssvep
633,1,32,⇧,1.0,test,0.5,ssvep
634,2,32,⇧,1.0,test,0.5,ssvep
635,3,32,⇧,1.0,test,0.5,ssvep
636,1,32,⇧,1.0,test,0.5,ssvep
637,2,32,⇧,1.0,test,0.5,ssvep
638,3,32,⇧,1.0,test,0.5,ssvep
639,4,32,⇧,1.0,test,0.5,ssvep
640,1,32,⇧,1.0,test,0.5,ssvep
641,1,32,⇧,1.0,test,0.5,ssvep
642,2,32,⇧,1.0,test,0.5,ssvep
643,1,32,⇧,1.0,test,0.5,ssvep
644,2,32,⇧,1.0,test,0.5,ssvep
645,3,32,⇧,1.0,test,0.5,ssvep
646,1,32,⇧,1.0,test,0.5,ssvep
647,2,32,⇧,1.0,test,0.5,ssvep
648,3,32,⇧,1.0,test,0.5,ssvep
649,4,32,⇧,1.0,test,0.5,ssvep
650,1,32,⇧,1.0,test,0.5,ssvep
651,1,22,A,1.0,test,0.5,ssvep
652,2,22,A,1.0,test,0.5,ssvep
653,1,32,⇧,1.0,test,0.5,ssvep
654,2,32,⇧,1.0,test,0.5,ssvep
655,3,32,⇧,1.0,test,0.5,ssvep
656,1,32,⇧,1.0,test,0.5,ssvep
657,2,32,⇧,1.0,test,0.5,ssvep
658,3,32,⇧,1.0,test,0.5,ssvep
659,4,32,⇧,1.0,test,0.5,ssvep
660,1,32,⇧,1.0,test,0.5,ssvep
661,1,32,⇧,1.0,test,0.5,ssvep
662,2,32,⇧,1.0,test,0.5,ssvep
663,1,32,⇧,1.0,test,0.5,ssvep
664,2,32,⇧,1.0,test,0.5,ssvep
665,3,32,⇧,1.0,test,0.5,ssvep
666,1,32,⇧,1.0,test,0.5,ssvep
667,2,32,⇧,1.0,test,0.5,ssvep
668,3,32,⇧,1.0,test,0.5,ssvep
669,4,32,⇧,1.0,test,0.5,ssvep
670,1,32,⇧,1.0,test,0.5,ssvep
671,1,32,⇧,1.0,test,0.5,ssvep
672,2,32,⇧,1.0,test,0.5,ssvep
673,1,32,⇧,1.0,test,0.5,ssvep
674,2,32,⇧,1.0,test,0.5,ssvep
675,3,32,⇧,1.0,test,0.5,ssvep
676,1,32,⇧,1.0,test,0.5,ssvep
677,2,32,⇧,1.0,test,0.5,ssvep
678,3,32,⇧,1.0,test,0.5,ssvep
679,4,32,⇧,1.0,test,0.5,ssvep
680,1,32,⇧,1.0,test,0.5,ssvep
681,1,32,⇧,1.0,test,0.5,ssvep
682,2,32,⇧,1.0,test,0.5,ssvep
683,1,32,⇧,1.0,test,0.5,ssvep
684,2,32,⇧,1.0,test,0.5,ssvep
685,3,32,⇧,1.0,test,0.5,ssvep
686,1,32,⇧,1.0,test,0.5,ssvep
687,2,32,⇧,1.0,test,0.5,ssvep
688,3,32,⇧,1.0,test,0.5,ssvep
689,4,32,⇧,1.0,test,0.5,ssvep
690,1,32,⇧,1.0,test,0.5,ssvep
691,1,32,⇧,1.0,test,0.5,ssvep
692,2,32,⇧,1.0,test,0.5,ssvep
693,1,32,⇧,1.0,test,0.5,ssvep
694,2,32,⇧,1.0,test,0.5,ssvep
695,3,32,⇧,1.0,test,0.5,ssvep
696,1,32,⇧,1.0,test,0.5,ssvep
697,2,32,⇧,1.0,test,0.5,ssvep
698,3,32,⇧,1.0,test,0.5,ssvep
699,4,32,⇧,1.0,test,0.5,ssvep
